instance,time_seconds,objective,new_best
process,0.000469333,0.851489,1
process,0.00126015,0.843968,1
process,0.00171663,0.84037,1
process,0.00270439,0.831095,1
process,0.00486186,0.826199,1
process,0.00532616,0.824286,1
process,0.00716871,0.82092,1
process,0.00761144,0.819013,1
process,0.0109416,0.815282,1
process,0.0116912,0.813233,1
process,0.0121197,0.811325,1
process,0.0156991,0.807329,1
process,0.0161944,0.805423,1
process,0.0163871,0.459122,1
process,0.016592,-0.582876,1
process,0.0171269,-0.584571,1
process,0.0176329,-0.586571,1
process,0.0209825,-0.597889,1
process,0.0220584,-0.599713,1
process,0.0224187,-0.601418,1
process,0.0229533,-0.603134,1
process,0.0234567,-0.604852,1
process,0.0236937,-0.668259,1
process,0.0238478,-0.731667,1
process,0.0240442,-2.87127,1
process,0.0242575,-3.94461,1
process,0.0244808,-4.56533,1
process,0.0265538,-4.5709,1
process,0.027995,-4.57648,1
process,0.0300236,-4.58205,1
process,0.0314098,-4.58764,1
process,0.0331874,-4.59333,1
process,0.0354446,-4.59919,1
process,0.0372252,-4.60478,1
process,0.038048,-4.6104,1
process,0.0384707,-5.29256,1
process,0.0419514,-5.29886,1
process,0.042218,-5.37798,1
process,0.0457751,-5.38435,1
process,0.0495618,-5.39074,1
process,0.0522433,-5.39713,1
process,0.0557709,-5.40353,1
process,0.0579391,-5.40993,1
process,0.0651189,-5.41634,1
process,0.0696378,-5.42276,1
process,0.0724975,-5.42918,1
process,0.0764684,-5.43561,1
process,0.0787866,-5.44272,1
process,0.0814701,-5.44916,1
process,0.0837464,-5.45561,1
process,0.0858842,-5.4621,1
process,0.0890009,-5.46856,1
process,0.0924326,-5.47503,1
process,0.0973879,-5.48151,1
process,0.0996907,-5.488,1
process,0.103586,-5.49448,1
process,0.105706,-5.50101,1
process,0.108697,-5.50751,1
process,0.111354,-5.51402,1
process,0.114838,-5.52053,1
process,0.118233,-5.52705,1
process,0.120321,-5.53432,1
process,0.124949,-5.54085,1
process,0.129863,-5.54739,1
process,0.137424,-5.55394,1
process,0.141976,-5.56049,1
process,0.144817,-5.56705,1
process,0.148384,-5.57477,1
process,0.151199,-5.58135,1
process,0.163049,-5.58793,1
process,0.165921,-5.59451,1
process,0.169238,-5.60111,1
process,0.178,-5.60771,1
process,0.181338,-5.61432,1
process,0.185002,-5.62093,1
process,0.197302,-5.62755,1
process,0.197462,-6.18468,1
process,0.283307,-6.19186,1
process,0.377037,-6.19905,1
process,0.400218,-6.20502,1
process,0.442668,-6.21223,1
process,0.473916,-6.21944,1
process,0.492411,-6.22546,1
process,0.600449,-6.23269,1
process,0.669353,-6.23992,1
process,0.734912,-6.24716,1
process,0.786781,-6.25441,1
process,0.835295,-6.26166,1
process,0.928657,-6.26892,1
process,1.0365,-6.27619,1
process,1.03681,-6.88188,1
process,1.037,-7.48386,1
process,1.09742,-7.49234,1
process,1.12406,-7.49901,1
process,1.26574,-7.50751,1
process,1.29596,-7.51602,1
process,1.3293,-7.52453,1
process,1.42159,-7.53306,1
process,1.43791,-7.54159,1
process,1.52925,-7.55013,1
process,1.54594,-7.55868,1
process,1.58395,-7.56652,1
process,1.58423,-8.17723,1
process,1.58443,-8.77694,1
process,1.70068,-8.78672,1
process,1.73419,-8.7965,1
process,1.8107,-8.8063,1
process,1.82564,-8.81611,1
process,1.85549,-8.82592,1
process,1.97464,-8.83575,1
process,2.07235,-8.84558,1
process,2.08711,-8.85543,1
process,2.09871,-8.86303,1
process,2.16017,-8.87289,1
process,2.25664,-8.88277,1
process,2.25686,-8.8973,1
process,3.94492,-8.90719,1
process,4.18944,-8.91708,1
process,4.21529,-8.927,1
process,4.32934,-8.9369,1
process,4.3296,-9.60243,1
process,4.32978,-10.2216,1
process,4.37675,-10.2329,1
process,4.40077,-10.2441,1
process,4.41488,-10.2553,1
process,4.42864,-10.2666,1
process,4.44293,-10.2779,1
process,4.46903,-10.2891,1
process,4.49541,-10.3004,1
process,4.50971,-10.3117,1
process,4.61282,-10.323,1
process,4.64068,-10.3344,1
process,4.65676,-10.3457,1
process,4.8121,-10.357,1
process,4.8123,-10.9789,1
process,4.81259,-11.5189,1
process,4.81282,-12.1492,1
process,4.85994,-12.1623,1
process,4.87601,-12.1755,1
process,4.89101,-12.1887,1
process,4.91517,-12.2018,1
process,4.93046,-12.215,1
process,4.96073,-12.2283,1
process,5.02164,-12.2415,1
process,5.07767,-12.2547,1
process,5.13359,-12.268,1
process,5.20033,-12.2813,1
process,5.23939,-12.2945,1
process,5.29851,-12.3078,1
process,5.38504,-12.3211,1
process,5.41209,-12.3345,1
process,5.48831,-12.3478,1
process,5.54243,-12.3611,1
process,5.54261,-12.872,1
process,5.54281,-13.4285,1
process,5.54301,-13.942,1
process,5.57356,-13.9569,1
process,5.60176,-13.9719,1
process,5.6168,-13.9868,1
process,5.758,-14.0018,1
process,5.75825,-14.642,1
process,5.93438,-14.6577,1
process,5.96427,-14.6733,1
process,5.99418,-14.689,1
process,6.03087,-14.7047,1
process,6.03131,-15.1607,1
process,6.03154,-15.756,1
process,6.03176,-16.5204,1
process,6.03207,-17.4596,1
process,6.03231,-17.8349,1
process,6.0327,-19.1509,1
process,6.03293,-19.3446,1
process,6.03314,-20.1902,1
process,6.03333,-21.03,1
process,6.03352,-21.863,1
process,6.03371,-22.6883,1
process,6.03392,-23.5066,1
process,6.03424,-23.5391,1
process,6.03446,-24.6104,1
process,6.04502,-24.636,1
process,6.06671,-24.6617,1
process,6.07985,-24.6873,1
process,6.08007,-25.3564,1
process,6.10366,-25.3828,1
