instance,structure,nvars,ncons,objsense,primal_bks,dual_bound,n_disc_vars_bks
process,bilinear,10,7,min,-1161.336602,-1161.336619,0
st_e36,mixed-integer,2,2,min,-246.0,-246.0,1
ex4_1_1,other,1,0,min,-7.487312365,-7.487312372,0
ex8_1_6,polynomial,2,0,min,-10.0860015,-10.08600151,0
alkylation,bilinear,10,11,max,1768.806964,1768.807015,0
nvs21,mixed-integer,3,2,min,-5.6847825,-5.6847825,2
ex4_1_2,other,1,0,min,-663.5000966,-663.5000973,0
ex14_2_5,polynomial,4,5,min,0.0,0.0,0
mathopt5_3,transcendental,1,0,min,-1.616424928,-1.616425478,0
ex8_4_5,bilinear,15,11,min,0.0003074859878,0.0003074846867,0
nvs01,mixed-integer,3,3,min,12.46966882,12.46966882,2
ex4_1_3,other,1,0,min,-443.6717047,-443.6717054,0
ex14_2_4,polynomial,5,7,min,0.0,0.0,0
ex8_1_1,transcendental,2,0,min,-2.021806783,-2.021807298,0
shiporig,bilinear,10,17,min,5.54091471,0.0,0
nvs08,mixed-integer,3,3,min,23.44972735,23.44972732,2
ex4_1_7,other,1,0,min,-7.5,-7.500000007,0
eq6_1,polynomial,16,60,min,670.6941104,194.5829099,0
minlphi,bilinear,64,79,min,582.236142,582.236142,0
gear4,mixed-integer,6,1,min,1.643428474,1.643428474,4
mathopt5_7,other,1,0,min,-4.436728338,-4.436728343,0
elec25,polynomial,75,25,min,243.8127603,90.22758027,0
st_e38,mixed-integer,4,3,min,7197.727149,7197.727149,2
ex8_1_5,other,2,0,min,-1.031628453,,0
maxmin,polynomial,27,78,min,-0.3660960077,-0.8156828567,0
nvs02,mixed-integer,8,3,min,5.964184523,5.964184523,5
ex4_1_8,other,2,1,min,-16.73889318,-16.7388932,0
ex8_6_1,polynomial,75,45,min,-28.42253189,,0
nvs14,mixed-integer,8,3,min,-40358.15477,-40358.15477,5
st_e01,other,2,1,min,-6.666666667,-6.666666667,0
chain50,polynomial,102,51,min,5.072261494,-37.10261783,0
st_e40,mixed-integer,4,8,min,30.4142135,30.41421347,3
st_e09,other,2,1,min,-0.5000000001,-0.500000001,0
elec50,polynomial,150,50,min,1055.182315,359.0296983,0
nvs05,mixed-integer,8,9,min,5.470934108,5.470934108,2
ex4_1_9,other,2,2,min,-5.508013271,-5.508013385,0
kall_ellipsoids_tc02b,polynomial,124,128,min,32.4,22.5,0
nvs22,mixed-integer,8,9,min,6.05822,6.05822,4
mathopt1,other,2,2,min,3.289428863e-18,0.0,0
least,transcendental,3,0,min,0.0,0.0,0
tln2,mixed-integer,8,12,min,5.3,5.3,8
prob06,other,2,2,min,1.177124344,1.177124338,0
ex6_2_11,transcendental,3,1,min,-2.672407762e-06,-4.770901108e-06,0
spring,mixed-integer,17,8,min,0.8462441005,0.8462456656,12
prob09,other,3,1,min,-1.002562255e-13,-1.002562255e-13,0
ex6_2_6,transcendental,3,1,min,-2.602527073e-06,-3.497831223e-06,0
windfac,mixed-integer,14,13,min,0.2544872983,0.2544872983,3
st_e08,other,2,2,min,0.7417819582,0.7417819554,0
ex6_2_8,transcendental,3,1,min,-0.02700634884,-0.02700791474,0
eg_all_s,mixed-integer,8,28,min,7.657752093,0.0,7
