instance,objective,primal_bks,dual_bound,gap_to_bks%,gap_to_dual%,wall_seconds,feasible,note,commit_sha,max_violation,n_int_vars
process,-1042.21,-1161.34,-1161.34,10.2574,10.2574,60.0002,true,feasible,d0564ad,2.71851e-07,0
st_e36,-147,-246,-246,40.2439,40.2439,60.0005,true,feasible,d0564ad,0,1
ex4_1_1,-7.48731,-7.48731,-7.48731,1.30403e-09,9.47955e-08,60.0001,true,matches-bks,d0564ad,0,0
ex8_1_6,-5.06544,-10.086,-10.086,49.7775,49.7775,60.0002,true,feasible,d0564ad,0,0
alkylation,598.591,1768.81,1768.81,66.1585,66.1585,60.0004,true,feasible,d0564ad,1.67761e-07,0
nvs21,0,-5.68478,-5.68478,100,100,60.0035,true,feasible,d0564ad,0,2
ex4_1_2,-663.498,-663.5,-663.5,0.000351255,0.00035136,60.0001,true,feasible,d0564ad,0,0
ex14_2_5,0,0,0,0,0,60.0001,true,matches-bks,d0564ad,9.52076e-10,0
mathopt5_3,-1.61642,-1.61642,-1.61643,-1.80525e-08,3.40076e-05,60.0001,true,matches-bks,d0564ad,0,0
ex8_4_5,0.000311161,0.000307486,0.000307485,1.19526,1.19568,60.0019,true,feasible,d0564ad,0,0
nvs01,NaN,12.4697,12.4697,NaN,NaN,60.0002,false,infeasible(residual=1.3e+04; 1 viol; worst row0 ==) | hard: Requires changing x0 and the product x1*x2 together in 420.169*sqrt(x0^2+900) == x2*x0*x1. While x0=0 the product term vanishes so x1 and x2 get no gradient signal; and no single-variable jump improves; escaping needs a compound move (Novelty Jump is implemented but off by default). Tracked in #101.,d0564ad,12605.1,2
ex4_1_3,-443.672,-443.672,-443.672,-9.2614e-09,1.48513e-07,60.0001,true,matches-bks,d0564ad,0,0
ex14_2_4,0,0,0,0,0,60.0001,true,matches-bks,d0564ad,9.66427e-10,0
ex8_1_1,-2.02181,-2.02181,-2.02181,-1.77623e-08,2.54545e-05,60.0001,true,matches-bks,d0564ad,0,0
shiporig,7.18579,5.54091,0,29.6859,7.18579,60.0011,true,feasible,d0564ad,1.21014e-14,0
nvs08,23.828,23.4497,23.4497,1.61303,1.61303,60.0062,true,feasible,d0564ad,1.42109e-14,2
ex4_1_7,-7.5,-7.5,-7.5,0,9.33333e-08,60,true,matches-bks,d0564ad,0,0
eq6_1,721.37,670.694,194.583,7.55579,270.726,60.0059,true,feasible,d0564ad,0,0
