instance,method,version,objective,feasible,wall_seconds,gap_to_bks%,dual_bound,note
process,published-bks,minlplib-catalogue,-1161.336602,true,NaN,0.0,-1161.336619,published primal/dual bound; structure=bilinear
process,cbls,cbls@21086c2+107,-1041.17,true,60.0002,10.3471,NaN,feasible
process,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-1161.3366895778008,true,60.00016442302149,-7.541121203824842e-06,-1161.3381166224408,matches-bks
st_e36,published-bks,minlplib-catalogue,-246.0,true,NaN,0.0,-246.0,published primal/dual bound; structure=mixed-integer
st_e36,cbls,cbls@21086c2+107,-147,true,60.0008,40.2439,NaN,feasible
st_e36,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,NaN,false,60.000059746031184,NaN,-304.49902433484135,no-solution(timelimit)
ex4_1_1,published-bks,minlplib-catalogue,-7.487312365,true,NaN,0.0,-7.487312372,published primal/dual bound; structure=other
ex4_1_1,cbls,cbls@21086c2+107,-7.48731,true,60.0002,1.30403e-09,NaN,matches-bks
ex4_1_1,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-7.487313096957896,true,0.16880215896526352,-9.775976483810464e-06,-7.487313096957896,matches-bks; proved-optimal
ex8_1_6,published-bks,minlplib-catalogue,-10.0860015,true,NaN,0.0,-10.08600151,published primal/dual bound; structure=polynomial
ex8_1_6,cbls,cbls@21086c2+107,-5.06544,true,60.0002,49.7775,NaN,feasible
ex8_1_6,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-10.08600226349212,true,0.12891863705590367,-7.569819608935091e-06,-10.08600226349212,matches-bks; proved-optimal
alkylation,published-bks,minlplib-catalogue,1768.806964,true,NaN,0.0,1768.807015,published primal/dual bound; structure=bilinear
alkylation,cbls,cbls@21086c2+107,600.392,true,60.0012,66.0567,NaN,feasible
alkylation,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,1768.8071311073327,true,60.00030194502324,-9.447460122755018e-06,1871.6163191503247,matches-bks
nvs21,published-bks,minlplib-catalogue,-5.6847825,true,NaN,0.0,-5.6847825,published primal/dual bound; structure=mixed-integer
nvs21,cbls,cbls@21086c2+107,0,true,60.0042,100,NaN,feasible
nvs21,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-5.684782596883448,true,0.03781161399092525,-1.7042595372981577e-06,-5.684782596883448,matches-bks; proved-optimal
ex4_1_2,published-bks,minlplib-catalogue,-663.5000966,true,NaN,0.0,-663.5000973,published primal/dual bound; structure=other
ex4_1_2,cbls,cbls@21086c2+107,-663.498,true,60.0004,0.000351255,NaN,feasible
ex4_1_2,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-663.5000972957905,true,0.5445580100058578,-1.048666771699258e-07,-663.5000972957905,matches-bks; proved-optimal
ex14_2_5,published-bks,minlplib-catalogue,0.0,true,NaN,0.0,0.0,published primal/dual bound; structure=polynomial
ex14_2_5,cbls,cbls@21086c2+107,0,true,60.0001,0,NaN,matches-bks
ex14_2_5,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-9.918514702305669e-09,true,0.018017355992924422,-9.918514702305669e-09,-9.918514702305669e-09,matches-bks; proved-optimal
mathopt5_3,published-bks,minlplib-catalogue,-1.616424928,true,NaN,0.0,-1.616425478,published primal/dual bound; structure=transcendental
mathopt5_3,cbls,cbls@21086c2+107,-1.61642,true,60.0001,-1.80525e-08,NaN,matches-bks
mathopt5_3,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-1.6164253721656376,true,0.11076481099007651,-2.7478271951215406e-05,-1.6164253721656376,matches-bks; proved-optimal
ex8_4_5,published-bks,minlplib-catalogue,0.0003074859878,true,NaN,0.0,0.0003074846867,published primal/dual bound; structure=bilinear
ex8_4_5,cbls,cbls@21086c2+107,0.000311161,true,60.0003,1.19526,NaN,feasible
ex8_4_5,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,0.00030747588824423227,true,60.00010136101628,-0.0032845580509097876,0.00014867630789431457,matches-bks
nvs01,published-bks,minlplib-catalogue,12.46966882,true,NaN,0.0,12.46966882,published primal/dual bound; structure=mixed-integer
nvs01,cbls,cbls@21086c2+107,NaN,false,60.0165,NaN,NaN,infeasible(residual=1.3e+04; 1 viol; worst row0 ==) | hard: Requires changing x0 and the product x1*x2 together in 420.169*sqrt(x0^2+900) == x2*x0*x1. While x0=0 the product term vanishes so x1 and x2 get no gradient signal; and no single-variable jump improves; escaping needs a compound move (Novelty Jump is implemented but off by default). Tracked in #101.
nvs01,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,12.469668821568206,true,0.10582752601476386,1.2576156944929741e-08,12.469668821568206,matches-bks; proved-optimal
ex4_1_3,published-bks,minlplib-catalogue,-443.6717047,true,NaN,0.0,-443.6717054,published primal/dual bound; structure=other
ex4_1_3,cbls,cbls@21086c2+107,-443.672,true,60.0001,-9.2614e-09,NaN,matches-bks
ex4_1_3,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-443.67170557024656,true,0.2916305729886517,-1.9614650398571515e-07,-443.67170557024656,matches-bks; proved-optimal
ex14_2_4,published-bks,minlplib-catalogue,0.0,true,NaN,0.0,0.0,published primal/dual bound; structure=polynomial
ex14_2_4,cbls,cbls@21086c2+107,0,true,60.0001,0,NaN,matches-bks
ex14_2_4,scip,SCIP 10.0.2 / PySCIPOpt 6.2.1 / 60s / seed 0,-9.716994925976798e-09,true,0.046371981035918,-9.716994925976798e-09,-9.716994925976798e-09,matches-bks; proved-optimal
