instance,objective,primal_bks,dual_bound,gap_to_bks%,gap_to_dual%,wall_seconds,feasible,note,scip_dual_bound,scip_gap%,status,n_int_vars,read_seconds,solving_seconds,scip_version
process,-1161.3366895778008,-1161.336602,-1161.336619,-7.541121203824842e-06,-6.077290575628412e-06,60.000155153975356,true,matches-bks,-1161.338138633181,0.00012477478694503108,timelimit,0,0.00020575197413563728,60.000108,SCIP 10.0 / PySCIPOpt 6.2.1
st_e36,NaN,-246.0,-246.0,NaN,NaN,60.00019999197684,false,no-solution(timelimit),-304.49902433484135,1e+22,timelimit,1,0.00015665398677811027,60.000172,SCIP 10.0 / PySCIPOpt 6.2.1
ex4_1_1,-7.487313096957896,-7.487312365,-7.487312372,-9.775976483810464e-06,-9.682484987429197e-06,0.17158882500370964,true,matches-bks; proved-optimal,-7.487313096957896,0.0,optimal,0,0.00014436198398470879,0.17155299999999998,SCIP 10.0 / PySCIPOpt 6.2.1
ex8_1_6,-10.08600226349212,-10.0860015,-10.08600151,-7.569819608935091e-06,-7.470672292745281e-06,0.1305426549515687,true,matches-bks; proved-optimal,-10.08600226349212,0.0,optimal,0,0.00012257101479917765,0.13050499999999998,SCIP 10.0 / PySCIPOpt 6.2.1
alkylation,1768.8071311073327,1768.806964,1768.807015,-9.447460122755018e-06,-6.5641605671430185e-06,60.00014838000061,true,matches-bks,1871.7542639081282,5.8201446042535565,timelimit,0,0.00014701602049171925,60.0001,SCIP 10.0 / PySCIPOpt 6.2.1
nvs21,-5.684782596883448,-5.6847825,-5.6847825,-1.7042595372981577e-06,-1.7042595372981577e-06,0.03852594899944961,true,matches-bks; proved-optimal,-5.684782596883448,0.0,optimal,2,0.0001379359746351838,0.038491,SCIP 10.0 / PySCIPOpt 6.2.1
ex4_1_2,-663.5000972957905,-663.5000966,-663.5000973,-1.048666771699258e-07,6.344358587810379e-10,0.5481884279870428,true,matches-bks; proved-optimal,-663.5000972957905,0.0,optimal,0,0.00017327599925920367,0.548148,SCIP 10.0 / PySCIPOpt 6.2.1
ex14_2_5,-9.918514702305669e-09,0.0,0.0,-9.918514702305669e-09,-9.918514702305669e-09,0.018094392027705908,true,matches-bks; proved-optimal,-9.918514702305669e-09,0.0,optimal,0,0.00017187901539728045,0.018056,SCIP 10.0 / PySCIPOpt 6.2.1
mathopt5_3,-1.6164253721656376,-1.616424928,-1.616425478,-2.7478271951215406e-05,6.547432209243007e-06,0.11168231500778347,true,matches-bks; proved-optimal,-1.6164253721656376,0.0,optimal,0,0.00011097796959802508,0.111647,SCIP 10.0 / PySCIPOpt 6.2.1
ex8_4_5,0.00030747588824423227,0.0003074859878,0.0003074846867,-0.0032845580509097876,-0.002861428925826516,60.00025111599825,true,matches-bks,0.00014865956768695537,106.83222279490911,timelimit,0,0.000176139990799129,60.000198,SCIP 10.0 / PySCIPOpt 6.2.1
nvs01,12.469668821568206,12.46966882,12.46966882,1.2576156944929741e-08,1.2576156944929741e-08,0.10523164097685367,true,matches-bks; proved-optimal,12.469668821568206,0.0,optimal,2,0.00018403201829642057,0.105198,SCIP 10.0 / PySCIPOpt 6.2.1
ex4_1_3,-443.67170557024656,-443.6717047,-443.6717054,-1.9614650398571515e-07,-3.837219029448835e-08,0.29735008103307337,true,matches-bks; proved-optimal,-443.67170557024656,0.0,optimal,0,0.0001244570012204349,0.297298,SCIP 10.0 / PySCIPOpt 6.2.1
ex14_2_4,-9.716994925976798e-09,0.0,0.0,-9.716994925976798e-09,-9.716994925976798e-09,0.04781636700499803,true,matches-bks; proved-optimal,-9.716994925976798e-09,0.0,optimal,0,0.0003198030171915889,0.047747,SCIP 10.0 / PySCIPOpt 6.2.1
ex8_1_1,-2.0218069953341287,-2.021806783,-2.021807298,-1.0502196861117096e-05,1.4970065236981272e-05,0.06935784203233197,true,matches-bks; proved-optimal,-2.0218069953341287,0.0,optimal,0,0.00011642504250630736,0.069322,SCIP 10.0 / PySCIPOpt 6.2.1
shiporig,5.540914651904179,5.54091471,0.0,-1.0484879056851671e-06,5.540914651904179,60.000262709043454,true,matches-bks,-9.999999980870551e+19,1e+22,timelimit,0,0.00018158700549975038,60.000213,SCIP 10.0 / PySCIPOpt 6.2.1
nvs08,23.449727150909464,23.44972735,23.44972732,-8.490100250873748e-07,-7.21076773389357e-07,0.072241096990183,true,matches-bks; proved-optimal,23.449727150909464,0.0,optimal,2,0.00018403201829642057,0.07220399999999999,SCIP 10.0 / PySCIPOpt 6.2.1
ex4_1_7,-7.500000764521982,-7.5,-7.500000007,-1.0193626422960733e-05,-1.0100293084320405e-05,0.10958191001554951,true,matches-bks; proved-optimal,-7.500000764521982,0.0,optimal,0,0.00011342199286445975,0.10954799999999999,SCIP 10.0 / PySCIPOpt 6.2.1
eq6_1,851.7134791766831,670.6941104,194.5829099,26.989855132129264,337.71237649513796,60.00012128101662,true,feasible,-1.1000000000000001e-09,1e+22,timelimit,0,0.00025017099687829614,60.000039,SCIP 10.0 / PySCIPOpt 6.2.1
minlphi,582.2361404889937,582.236142,582.236142,-2.595177788172738e-07,-2.595177788172738e-07,0.07263702701311558,true,matches-bks; proved-optimal,582.2361404889937,0.0,optimal,0,0.00027726904954761267,0.072572,SCIP 10.0 / PySCIPOpt 6.2.1
