instance,sha256,bytes
30n20b8,61681c962ef830c2f958cb39bc03d6a1799f44158e5efeb97a1e6c3592f2ac40,523719
50v-10,9e64ce8962b8152e48b617cf7ec9e1abd8efeee8dcb317d4c06d817e5644192c,37959
academictimetablesmall,425392581ec5381493e76bbb6ef69d44fb7a827138e27a07586baaaa96daa922,1246366
air05,8e03d2b90834dc1fe15c908247fdd8baf76e208aa310508caa0734e5245692cc,208038
app1-1,b99272cb3d91f16362ff03459422a1490018f7d10689900d5359a71f761e34bb,133073
app1-2,54f5d2a1a42443d17d52282dc4d361a2c61d0e101d43bc4b0174b63b192ee088,1394169
assign1-5-8,305c26c9eee8da7242f2f42504cb0988c9503f65972859ad5f26d9615086cde3,12566
atlanta-ip,99f599b2ed90a8d3af18f2d08ae0de9813cdb010f03cf03be9558bc27197fa19,1459587
b1c1s1,3ad5eb7edd4a86889fbdaedc086444a93ebe07e54a743b5e19d2a5908340ad46,72442
bab2,20e00452a193282e705fa360000cbd3697472939c4092f650bb083886a2ee206,8231597
bab6,a23b815d413888191ce0c77a6e2df7401df96a657641a7eb217b80d5a3806565,5396522
beasleyC3,37350bc46bdb84a6373e9044eb3d0d65202427fe2bcba64ed282f894699d75dd,35144
binkar10_1,94282c38edd6c83bb6c2d788d823fd82f218218e8e07c98d1d1ab42c1e91039e,30533
blp-ar98,9540fa275cb8d8019cf2c8911d4af46a821bed0bd9207d558106cacef4169117,1006691
blp-ic98,ef71974c56ca7590a46832d01914c62d317b19ce89ac6a0f887a86ca56fc9fd3,944213
bnatt400,c7747e6fd9e8548da5fe6e391f942469f4b6e3043fc6eb3757a89b2c41be7313,125909
bppc4-08,f7441940af00d8a1a68b889f95dcabbe0185b68f53598cb70595fab23eca1cec,77423
brazil3,717adb6b924d7f4f28b4f86cc63fbeb02c2e86dbd7163d3736b998c3caaf7ff0,671862
buildingenergy,fcb31cb0ceb622c078aab333ec6f5c302b19d433cbf5db55e818ed81102a98cd,4483468
cbs-cta,4f688482bbf0702ff0176fc027ee13967c1a8dbf8f243f8b2cebbb35bef534fa,455701
chromaticindex1024-7,e498fed6ac5ebd172e98982a63c962e992d2a29647a7e7798d1fe28b9abd11d3,2229056
chromaticindex512-7,ef62a086214adc75ff06aa0e9640798756232fba3db909155a84b44db5be2940,1073824
cmflsp50-24-8-8,97df2475adbc6cb319f2db153c24bc235f76c53c8d6d419c7b319016b0e76b01,852638
CMS750_4,ccf626521fc2f6775c13d44e2b35ed577156b5931b5d4db2f4e2ec2ff44874f0,333059
co-100,9a0c08c189afb9c2d66ac43bf20f911f60830053b353e25f5635dbcaf392e594,7287957
cod105,f0007f47d356d70d1843e371ac75c7dbfdef4a2947785d47059e61821097e15a,200503
comp07-2idx,6b26d9f4ab272364cc13c2a36fa3a300a9a642609cd342f73753d94ed0bc0e15,537855
comp21-2idx,aa4107222c0bd6f4f90c52f37764e92bf7128aef3503754700add483d8ae5296,359953
cost266-UUE,a6048c81daa7c992ff5c3f6b954e2fd4d77048c9b9c3e49b76380a3c3e73fa7d,103586
cryptanalysiskb128n5obj16,9d9b5ca79b0c8f2b154b8413f817aa82292c80897bb40cdfe04bf025ef5d3796,1765584
csched007,7d9ffe638f906498f432519c66db4570704070afdb88435a4bb75e5641f09973,34830
csched008,5b121b09142ea4cb9da7a7a355a738fc58195343e7cc53227aaeddd52cb8d9e7,30990
cvs16r128-89,13500ea3846f62a738b3c00f504a84f2ccf0a48cc1519183299aeccb36ca4049,84844
dano3_3,dfae83681f99a910db2f05018df647c21e8df6e09fd1d160b0a6dc29c76d15e7,267627
dano3_5,2fec50200eba94d628bd6ca269d8df81483f10cc01887ee783c7d4d5cea47786,267647
decomp2,5403484be4c275388edbe3650d7e9683ceadc13a1a3ad22a1a77a5331f0a5148,346146
drayage-100-23,4a7040f86a34e90b9f97edf246fa0438d5b4233073ca4955a2399a69b398aeee,250746
drayage-25-23,207c00284a4edbe92f1cc11705e47f03156830a804fbaf748e19f7c84103e131,250750
dws008-01,4fe3b499d33cc5d66aeacbeb2001554777f289f4248c078fe653ed06073b5388,362618
eil33-2,2d349f8ba12aaf170c9f8bf85327d6592cc0f4d89d300dfb77197acd34a7ffb1,143418
eilA101-2,b5e3dcc14719474fd6f58e4e090dc5e20add8a5858aaf9a6003e676238badf08,3221783
enlight_hard,942168c2126a2a91ae3ec1ededea59bc1af0cad55f94223edf4c03d20e831f66,3872
ex10,0e6f64cb7caa146c41f7a5257d87f3eefb704e3b5765966d36560891fb95381d,5374321
ex9,9c7758e2a75cb9270f9b09cbd05a7918acf69a4cba1a6ebc6234cf9bff89164c,2432094
exp-1-500-5-5,6e00da7741d808d331ff37bfcaf498bcc4c57ac24f32622f01047b6bbc7d870f,19201
fast0507,91c7390d814a24bc0c6b5edbc0b1b748d89f4ea75e655bc37b0406a86b8aee11,1282725
fastxgemm-n2r6s0t2,e034ce428ac1bf325a15ae70aeff8c548854635a781a27f8b80cbb9c0af06246,112266
fhnw-binpack4-48,91134a0cb48050ef0a248362d2e3fdff1bfc0dc4011c59e9b5e3991caef0cfd5,101816
fiball,ee5835347bf31af5a0541d1b9ca6db8458872be2892c67eb137056b843277d1f,475984
gen-ip002,cb37e723fa2187947981215bf9c8ba40d452984d7b9be3467e9f9d18f0343f78,10577
gen-ip054,b5089ebc97c43bd583fcadf30955b8800861044d632d747c0b7ac73f19b9e6f3,5884
germanrr,e7609d88c8ef96f40be85069e39ee5f208a7980625badb4d3908cd4b7a0058fb,750368
gfd-schedulen180f7d50m30k18,4a98fe1d8e019315a31f4bebbc242e2e196987fbf637400bd80ac4e5f74f8c76,7284293
glass-sc,2660c530ab32975e55c881d33208098eb0c4b281c6c3d50b029c7fd5a242019c,244253
glass4,912c3b7e6b00f982a3ca551c4917d1ac380fff19a1f29ff833e405319f0167ac,11465
gmu-35-40,0c91e71117164becea8109a414127a2223be82215498f243767a7f5f51b1f11d,42251
gmu-35-50,5652e6ad8889e874bc88356d3f717677793457dc6afe76c934b3603bc3adb8d1,68420
graph20-20-1rand,8aa8510022fd286b61306bbfa165fe9ea47708aa8fd5d7d1c6a55f45750f5bd3,171179
graphdraw-domain,b34048178c8856db760e87b62d22a11dda8690103a2c51540e578ab16644e80c,18092
h80x6320d,da72f2491ab4c7c058074b71a140e12af3c2e87e52e68161f88b2aca8a5f9a23,201388
highschool1-aigio,285c05189bea919640e599fbc99f2e8fc68951348d32919f570a79dc323aeab6,7464764
hypothyroid-k1,489ffe662de76b8dbb93855fc971d383ca27e613ea5805437652efe3a9e9230e,1272773
ic97_potential,db709f9ca628323d2ebcad02cb681e135a7638dfb1e6bdef4853b5366b6faa92,26260
icir97_tension,b900d1eacbb02a57253f4bac839e0c1f3464a18a4686f8a621610d5d735e92ff,106088
irish-electricity,00aa54f3e5aab1aedf2bad042aa4ee9f5975014442e200e90b34090416cff0cb,2557007
irp,c587a00599896816d3edf62c1bbed531c27000b635bcd0b9f913442a232792e7,505962
istanbul-no-cutoff,2b9171a1b1e4236c33ea444b24a98892fb0228ac9309495b4fac280e2ad5653a,398498
k1mushroom,c610c5ad663b16ffd99faea168daa42f3a6cb0364c3592fd57bf92bc28eae516,4664966
lectsched-5-obj,06c6c7494c888d94af105b257ca0f3c4f981becf0fd0f9b8ff8742814f9e7718,1029612
leo1,c35f75215199e1d80775756ccf47ee7d4b9d510dbf5d529484b442408a884c39,499587
leo2,7493676db4a4b50c438cfacde979b2923f36f898ca019e44a4bbddcb8ad73c9a,837528
lotsize,14702c1793474b78a30b91512a12917790ba860f7abe765b01b296fb86835902,48803
mad,0109c5aefd23dbe6d46dd84ab4ad451eab329904249b7acaa38e9a0c94a6bc7a,16882
map10,26f236f4f78d7929be611a7e7106199fd52819a1d0389214937967faca989981,4059095
map16715-04,3bb8fa8aa10d5be68f5aa272570a118a4c97a6d75bc1426dd0fec3eafaaec2e8,4059102
markshare_4_0,1a1feb04f5637db9f69be53bd6224fcd9fe5b8d750870d9b2002b535d25f4353,797
markshare2,8b1ea0bee5d89f3247cfbf6fd5fbd1234ea48e1d7081a8b7fbd827602b4b8914,2179
mas74,019a9ca2dac800342a887cd07e326526b463dca9646ba16ad955a16fa4b6ecc1,9840
mas76,91f624659e181538020e0c627910f02ffa6b355d6df708ef324e697a69485a74,9186
mc11,55f4d9c9d2022cffeb3e07cd7398753f5aab720f16fa49ab17223375bab83874,40584
mcsched,49deeb8c67d5ab6eec17c5e60019b93150773688271dc53510c31945dabed192,45739
mik-250-20-75-4,1fa6126895fa59d1c613787ad19bb10e6080a39207224b018a43b95440dca4ef,45471
milo-v12-6-r2-40-1,a9fdc6d2cbcc4dcd8596f09e45c5ee729ed29a3d0ed93cce4d1f9d683ac8f1b7,98049
momentum1,705c48151030fcba1b99a80889c501a57fff95ffc957cc4d08808d2be4bbcab6,725301
mushroom-best,194e8294166d8a5583fb31aabd55ebdce885c36e589dfd9309bc772133a3c4c8,746435
mzzv11,589a65f16ca2dc15161586510e5be20fe6f8b2d8b141386268c9403a209b2371,476395
mzzv42z,a4673fa7217171672576f955d6a006eae706741bd1f35c56d5680d5f131a68ae,517017
n2seq36q,7c2be13e461ecfbd03ceb20e3745ba4f24ad007fe1b34df8c2a5e02e89ead3d5,828356
n3div36,cd26f712a2873ac77bbc30df522d0bbaf1b4f0c4214ab1f804bb67d43f8f62d8,1546075
n5-3,48efedf21c4057851a4ef7efc79fbbcbd292b68ee5f6b6a16e904d11ab11bacc,47192
neos-1122047,c11a94d419ca24d5ae42c43c01d6a950211faa90cb1582996a3b4db6ecc5a1d8,1103323
neos-1171448,07c1847ca86e1f1d01895ba2bc207c4592f5db69dd4dda9abc6514ab038133e7,568026
neos-1171737,7e58f511e3ca5ae69213fdd78e448a2b6aadbb6b1ed161ae92ad0b74365a953c,218965
neos-1354092,75ef3beb7def82cd729df0ffc7d0c490489b50b73c5a8fc414076c94c3b02c72,521771
neos-1445765,195639d1186c8f70b6cf563b0f67f6090b55b3936ade34a32ed40e5dbb67d6fe,217931
neos-1456979,546c4066daa234fe8191830b9b96be88691fbe5915132fdc779206e04261c22b,198207
neos-1582420,39f3bdab0bf6f68d8ff403f30d071e29bbf52bbf3decabf6711069d9ae49d458,180792
neos-2657525-crna,447ffaafa253582984b35bb6f16b44ec5d8692ef4f5b84ffb389c2d84b938983,12286
neos-2746589-doon,8066a9ab8bb6bb83f96b26f6dab0e3cf74f5013200dd3d13d39193e98c54eea3,1460084
neos-2978193-inde,2d978dc8b43a0109207d97eb6fdd497101dcf709ab5a52b213f153f6a7f83e24,290433
neos-2987310-joes,2fad28c321635f9160677f7d094ede1c8a30808b61f798c8b236417e6a9b1036,2192331
neos-3004026-krka,98e00480fca9f452b1185089c154e14e3af9e79113e1bc0237a2fd444a271516,292209
neos-3024952-loue,6c5f4b9dcb2bf75ce068fb2eea1a2ce911b028390e0fe6b98bd6ddb8690be5cb,108040
neos-3046615-murg,07d98d3032b201c023a7628a75974093c945987119a19803bcc69f0476956e19,8706
neos-3083819-nubu,7e37c23cc5967c52bf9bfb6aa752c74043fde21f31e48bdb67b4f30bb76c39b2,156714
neos-3216931-puriri,c16b3b767bd5ad71da47d9c2d22dda4bc4d1ea5887b38200659f66d35697bb55,361129
neos-3381206-awhea,58d33361a14a26ae1c497a9c8726fb33a699205a9dfad4f6c90e18ba7994db56,23793
neos-3402294-bobin,190c8e0fb80bdcf0fc3928338128824d56cf7ba27db1993221805a8a996d3ba1,8835384
neos-3555904-turama,02a3467b46bd51a721e4b0894b43735e5977e604be90293011d45ea0f1c199a1,4000934
neos-3627168-kasai,adf4a013825ad2932531128132c387eab68470ca087e23ea5cca4d2930954d7e,29391
neos-3656078-kumeu,3cb3b92b40bc61962290363024c108326854ee669ad9c13c22d48f61328c15f0,381769
neos-3754480-nidda,63f322dd9be49acf31f7579d8f04e3bb578bdd7ca7d3525683384190c9a8bf7f,11954
neos-4300652-rahue,8b98fc99420b10ba879cfd68f4401a2f3cb8f1861c0aac498278a57aec42b10c,1098496
neos-4338804-snowy,a8111bbb59ae6b28be2253e0532c9e628749e7c7cc7d1a1603992ec079f7eb04,37835
neos-4387871-tavua,afc84607bc03e0b0ba68010c0f59b0ea0999f4bafb7ef6af63b841a36445a28e,119012
neos-4413714-turia,2d267d7e060439e00e48c18da2e7f6b97c832fa5d60f6b27377f9382d207c490,4388361
neos-4532248-waihi,ca7fabe36d88181e7a649f55ed733ba37217b0a50b657896f7bca0b39e7a4aef,3067547
neos-4647030-tutaki,040479f9c927c7ddeb7e8f92c8be80b49f7a8b9efe3e538954d28d2d4912d901,10340987
neos-4722843-widden,48159f61eef6da6ca53121d2f3e4694f9fd5e8b99bf199c0e179e0d1ebc4d607,1761006
neos-4738912-atrato,bd85cacd7a28e99106d75d411d09e73005c818cf36b9a53e3ed01f00c09ff422,112252
neos-4763324-toguru,204a8f96f035a478d80d5cad1795310e84a895da8b14b16737c90bbe455e9bbc,2926380
neos-4954672-berkel,634fa369d5100ae7a9c3d5e872f8c58af74d2873f6642291be899362322c1e6c,42946
neos-5049753-cuanza,5a6ecd071dfad9a43d817737127d229f4ca650ceaa19aca9e3250ec73988b15e,7265612
neos-5052403-cygnet,eb42f79d34b6420b518e513734ebcb8ebcc67f6e0a54d1aee7f390e3b4eed554,14440631
neos-5093327-huahum,8b1fe9026e581e205c91417c7427f24de927bd4643f5013219adbc5ce8d973fa,2654598
neos-5104907-jarama,0a4a888837afdae3c11cbdcf1be7bc76a15ac796b448cef693a7e9a3e5b768cb,10470856
neos-5107597-kakapo,53441c15ede747db5fb98670d82633e261054fc36c046b8184e552855e2f5023,118273
neos-5114902-kasavu,e4a9a8365d74a92980d26e266606c8d3866b1aea13268ddc062972066672c7bd,21617326
neos-5188808-nattai,363f32c6457f87d21c624e44ab536e4bd9fc1d543176922c542cc3ae919f5028,602163
neos-5195221-niemur,c1c8c6e4603d783f55fa3da7c01a5b9be788ebf54764ff72e4a676d065ee90f0,877067
neos-631710,1f69d715b92c6c8d330d9ac3ba0b41dd0e225b59b8fde3785ef8586ec84c3e2d,4433560
neos-662469,65cf8ea6d45f54cfcd8413dc7949c65f11890a2bad768ec559ca29f2270b4530,723284
neos-787933,ad0e6c464d271c484cb0c09f2da7717adebc64b01680bcbf98cb636aabac0c45,1521295
neos-827175,619ae54cacea544bf4e5916c63a8e1ceaad4f96f8dd9c3823abd7bd22daa8729,590523
neos-848589,335f80120e9c0fcc32dc7ba5cbbf8d8dce68946e4c50efb13c3a2d37028c7487,6360152
neos-860300,d1b2a0a0500834ef6e3a97a6dbfc17c48226c6619056edfedf990e4d83c01504,994991
neos-873061,deb9af54c3fd779877b381cd6dbb01861b061e31336067b05ea7724118718ae4,2817318
neos-911970,cf9ad35ade0015d140f33ce83a593d76672c09fd8cc30c0539213be7e4a65ebb,16586
neos-933966,d346456e76ac5214590587b447a9d3b94a6b2013110adadfba1f41e8a52bf4a0,1008832
neos-950242,9bd6761fb5f4948a1dbfd22daad64108f76441493a4c731c2325c2d813b41368,521081
neos-957323,d27d1d019e5c406753c69f4c0e1b7259739a68518af5e9a0d2287777c5c79d97,1950076
neos-960392,3d0f5da52b3cd6519ebeb3f9359b457b2425087da1822160514459c050ea3fca,849084
