instance,reference_value,reference_kind
30n20b8,302.0,opt
50v-10,3311.1799841,opt
academictimetablesmall,0.0,opt
air05,26374.0,opt
app1-1,-3.0,opt
app1-2,-41.0,opt
assign1-5-8,211.999999999998,opt
atlanta-ip,90.009878614,opt
b1c1s1,24544.25,opt
bab2,-357544.3115,opt
bab6,-284248.2307000001,opt
beasleyC3,753.9999999999128,opt
binkar10_1,6741.38002393972,opt
blp-ar98,6205.2147104,opt
blp-ic98,4491.44758395,opt
bnatt400,1.0,opt
bppc4-08,53.0,opt
brazil3,24.0,opt
buildingenergy,33283.853236,opt
cbs-cta,0.0,opt
chromaticindex1024-7,4.0,opt
chromaticindex512-7,4.0,opt
cmflsp50-24-8-8,55789389.886,opt
CMS750_4,252.0,opt
co-100,2639942.06,opt
cod105,-12.0,opt
comp07-2idx,6.0,opt
comp21-2idx,74.0,opt
cost266-UUE,25148940.55999998,opt
cryptanalysiskb128n5obj16,0.0,opt
csched007,350.9999999999955,opt
csched008,173.0,opt
cvs16r128-89,-97.0,opt
dano3_3,576.34463303,opt
dano3_5,576.9249159565619,opt
decomp2,-160.0,opt
drayage-100-23,103333.87407,opt
drayage-25-23,101282.647018,opt
dws008-01,37412.60458794508,opt
eil33-2,934.007915999999,opt
eilA101-2,880.9201079999999,opt
enlight_hard,37.0,opt
ex10,100.0,opt
ex9,81.0,opt
exp-1-500-5-5,65887.0,opt
fast0507,174.0,opt
fastxgemm-n2r6s0t2,230.0,opt
fhnw-binpack4-48,0.0,opt
fiball,138.0,opt
gen-ip002,-4783.733392,opt
gen-ip054,6840.96564179,opt
germanrr,47095869.649,opt
gfd-schedulen180f7d50m30k18,1.0,opt
glass-sc,23.0,opt
glass4,1200012599.972384,opt
gmu-35-40,-2406733.3688,opt
gmu-35-50,-2607958.33,opt
graph20-20-1rand,-9.0,opt
graphdraw-domain,19685.99997550038,opt
h80x6320d,6382.099048245999,opt
highschool1-aigio,0.0,opt
hypothyroid-k1,-2851.0,opt
ic97_potential,3941.99993090225,opt
icir97_tension,6375.0,opt
irish-electricity,3723497.591396,opt
irp,12159.49283539698,opt
istanbul-no-cutoff,204.08170701,opt
k1mushroom,-3288.0,opt
lectsched-5-obj,24.0,opt
leo1,404227536.16,opt
leo2,404077441.12,opt
lotsize,1480195.0,opt
mad,0.0268,opt
map10,-495.0,opt
map16715-04,-111.0,opt
markshare_4_0,1.0,opt
markshare2,1.0,opt
mas74,11801.18572,opt
mas76,40005.05398999999,opt
mc11,11688.99999999966,opt
mcsched,211913.0,opt
mik-250-20-75-4,-52301.0,opt
milo-v12-6-r2-40-1,326481.14282799,opt
momentum1,109143.4935,opt
mushroom-best,0.0553337612,opt
mzzv11,-21718.0,opt
mzzv42z,-20540.0,opt
n2seq36q,52200.0,opt
n3div36,130800.0,opt
n5-3,8104.999999993999,opt
neos-1122047,161.0,opt
neos-1171448,-309.0,opt
neos-1171737,-195.0,opt
neos-1354092,46.0,opt
neos-1445765,-17783.0,opt
neos-1456979,176.0,opt
neos-1582420,90.99999999999996,opt
neos-2657525-crna,1.810748,opt
neos-2746589-doon,2008.199999999999,opt
neos-2978193-inde,-2.38806169,opt
neos-2987310-joes,-607702988.3,opt
neos-3004026-krka,0.0,opt
neos-3024952-loue,26756.0,opt
neos-3046615-murg,1600.0,opt
neos-3083819-nubu,6307996.0,opt
neos-3216931-puriri,71320.0,opt
neos-3381206-awhea,453.0,opt
neos-3402294-bobin,0.06724999999999949,opt
neos-3555904-turama,-34.7,opt
neos-3627168-kasai,988585.6199999998,opt
neos-3656078-kumeu,-13172.2,opt
neos-3754480-nidda,12939.7540104743,opt
neos-4300652-rahue,2.1416,opt
neos-4338804-snowy,1471.0,opt
neos-4387871-tavua,33.384729927,opt
neos-4413714-turia,45.3701670199998,opt
neos-4532248-waihi,61.59999999999999,opt
neos-4647030-tutaki,27265.70599999996,opt
neos-4722843-widden,25009.662227,opt
neos-4738912-atrato,283627956.595,opt
neos-4763324-toguru,1613.03884585,opt
neos-4954672-berkel,2612710.0,opt
neos-5049753-cuanza,561.9999971689,opt
neos-5052403-cygnet,182.0,opt
neos-5093327-huahum,6259.999997125895,opt
neos-5104907-jarama,935.0,opt
neos-5107597-kakapo,3644.99999999952,opt
neos-5114902-kasavu,655.0,opt
neos-5188808-nattai,0.110283622999984,opt
neos-5195221-niemur,0.0038354326,opt
neos-631710,203.0,opt
neos-662469,184379.9999999999,opt
neos-787933,30.0,opt
neos-827175,112.00152,opt
neos-848589,2351.40309999697,opt
neos-860300,3200.999999999998,opt
neos-873061,113.6562385063,opt
neos-911970,54.76,opt
neos-933966,318.0,opt
neos-950242,4.0,opt
neos-957323,-237.7566815,opt
neos-960392,-238.0,opt
neos17,0.1500025774,opt
neos5,15.0,opt
neos8,-3719.0,opt
net12,214.0,opt
netdiversion,242.0,opt
nexp-150-20-8-5,231.0,opt
ns1116954,0.0,opt
ns1208400,2.0,opt
ns1644855,-1524.33333333333,opt
ns1760995,-549.21438505,opt
ns1830653,20622.0,opt
ns1952667,0.0,opt
nu25-pr12,53904.99999999999,opt
nursesched-medium-hint03,115.0,opt
nursesched-sprint02,57.99999999999999,opt
nw04,16862.0,opt
opm2-z10-s4,-33269.0,opt
p200x1188c,15078.0,opt
peg-solitaire-a3,1.0,opt
pg,-8674.34260712,opt
pg5_34,-14339.35345,opt
physiciansched3-3,2623271.326667,opt
physiciansched6-2,49324.0,opt
piperout-08,125054.9999999999,opt
piperout-27,8123.999999999973,opt
pk1,11.0,opt
proteindesign121hz512p9,1473.0,opt
proteindesign122trx11p8,1747.0,opt
qap10,339.9999999983871,opt
radiationm18-12-05,17566.0,opt
radiationm40-10-02,155328.0,opt
rail01,-70.5699643,opt
rail02,-200.4499077,opt
rail507,174.0,opt
ran14x18-disj-8,3712.0,opt
rd-rplusc-21,165395.275295,opt
reblock115,-36800603.2332,opt
rmatr100-p10,423.0,opt
rmatr200-p5,4521.0,opt
rocI-4-11,-6020203.0,opt
rocII-5-11,-6.675504731538,opt
rococoB10-011000,19449.0,opt
rococoC10-001000,11460.0,opt
roi2alpha3n4,-63.20849503,opt
roi5alpha10n8,-52.322274351,opt
roll3000,12889.999992,opt
s100,-0.1697235270583,opt
s250r10,-0.1717804834232,opt
satellites2-40,-19.0,opt
satellites2-60-fs,-19.0000000001,opt
savsched1,3217.7,opt
sct2,-230.9891623,opt
seymour,423.0,opt
seymour1,410.76370139,opt
sing326,7753674.85376,opt
sing44,8128831.1772,opt
snp-02-004-104,586803238.6567289,opt
sorrell3,-16.0,opt
sp150x300d,69.0,opt
sp97ar,660705645.759,opt
sp98ar,529740623.2,opt
splice1k1,-394.0,opt
square41,15.0,opt
square47,15.9999999997877,opt
supportcase10,7.0,opt
supportcase12,-7559.533053817,opt
supportcase18,48.0,opt
supportcase19,12677205.99992052,opt
supportcase22,110.0,best
supportcase26,1745.123813,opt
supportcase33,-345.0,opt
supportcase40,24256.3122898,opt
supportcase42,7.75863072227,opt
supportcase6,51906.47737,opt
supportcase7,-1132.223177,opt
swath1,379.07129575,opt
swath3,397.76134365,opt
tbfp-network,24.16319444,opt
thor50dday,40417.0,opt
timtab1,764771.99999978,opt
tr12-30,130595.9999999999,opt
traininstance2,71820.0,opt
traininstance6,28290.0,opt
trento1,5189487.0,opt
triptim1,22.8680999999999,opt
uccase12,11507.4050616,opt
uccase9,10993.131409,opt
uct-subprob,314.0,opt
unitcal_7,19635558.244,opt
var-smallemery-m6j6,-149.37501,opt
wachplan,-8.0,opt
