# MIPfeas comparison: CBLS vs CP-SAT's violation_ls worker.
#
# This is an IMPLEMENTATION SANITY CHECK, not a MIP-competitiveness claim.
# The only baseline is CP-SAT restricted to its fj + ls workers — the reference
# implementation of the same jump-based algorithm CBLS reimplements. CP-SAT's
# default portfolio, and every other MIP solver, are deliberately out of scope
# (epic #87). A gap in either direction is informative about the reimplementation.
#
# Roster:  smoke.csv (11 instances)
# Budget:  60.0s per instance-solver pair
# Metric:  Primal Integral over the budget, in [0, 2]; lower is better.
#          0 = optimal immediately, 2 = never feasible.
#
# *** WIRING CHECK, NOT A PUBLISHABLE RESULT ***
# The published MIPfeas setup is 233 instances at 600s; this table used 11 at 60s.
# These numbers are not comparable to a MIPfeas score, and the two engines'
# relative standing on a subset at a short budget need not hold on the full
# roster.
#
# Aggregates (shifted geometric mean is the primary ranking):
#   cbls   sgm=0.5614 mean=0.9368 median=0.8541 iqr=[0.1431,2.0000] feasible=8/11 matched_reference=0 invalid_model=0 errored=0 not_run=0
#   cpsat  sgm=0.2559 mean=0.8315 median=0.9776 iqr=[0.0377,2.0000] feasible=8/11 matched_reference=0 invalid_model=0 errored=0 not_run=0
#
instance,engine,status,objective,reference_value,reference_kind,final_gap,primal_integral,wall_seconds,n_vars,n_cons,peak_rss_kib,n_clamped_bounds,solver_status,provenance,config
enlight_hard,cbls,no_solution,,37.0,opt,2,2,60.0107,200,100,18128,100,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
enlight_hard,cpsat,no_solution,,37.0,opt,2,2,60.0014,200,100,103752,,NOT_SOLVED,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
markshare2,cbls,feasible,1135.9999999999995,1.0,opt,0.99912,0.999565,60.0015,74,7,18128,7,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
markshare2,cpsat,feasible,62.0,1.0,opt,0.983871,0.986568,59.9997,74,7,103668,,FEASIBLE,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
gen-ip054,cbls,feasible,6980.041607034001,6840.96564179,opt,0.0199248,0.0808956,60.2008,30,27,18128,30,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
gen-ip054,cpsat,feasible,6864.470288205001,6840.96564179,opt,0.0034241,0.0098128,60.0015,30,27,103460,,FEASIBLE,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
gen-ip002,cbls,feasible,-4150.16622135,-4783.733392,opt,0.132442,0.143141,60.7672,41,24,18128,41,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
gen-ip002,cpsat,feasible,-4740.7951067,-4783.733392,opt,0.00897589,0.025708,60.0017,41,24,104048,,FEASIBLE,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
pk1,cbls,feasible,73.99999999999997,11.0,opt,0.851351,0.854128,60.0169,86,45,18128,31,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
pk1,cpsat,feasible,466.0,11.0,opt,0.976395,0.977619,60.0014,86,45,103924,,FEASIBLE,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
mas76,cbls,feasible,43853.17989261785,40005.05398999999,opt,0.0877502,0.571085,60.0035,151,12,18128,1,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
mas76,cpsat,feasible,42023.00015,40005.05398999999,opt,0.04802,0.0579282,60.0018,151,12,116304,,FEASIBLE,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
neos5,cbls,feasible,15.5,15.0,opt,0.0322581,0.0631935,60.0051,63,63,18128,0,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
neos5,cpsat,feasible,16.0,15.0,opt,0.0625,0.0628229,59.9984,63,63,103440,,FEASIBLE,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
mad,cbls,feasible,1.7864000000000004,0.0268,opt,0.984998,0.987669,60.0427,220,51,18128,20,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
mad,cpsat,feasible,2.0,0.0268,opt,0.9866,0.98832,60.0021,220,52,104616,,FEASIBLE,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
binkar10_1,cbls,feasible,9865.217998045016,6741.38002393972,opt,0.316652,0.604934,60.0372,2298,1026,18128,2128,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
binkar10_1,cpsat,feasible,6888.810007000523,6741.38002393972,opt,0.0214014,0.0377213,60.0019,2298,1026,108960,,FEASIBLE,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
atlanta-ip,cbls,no_solution,,90.009878614,opt,2,2,60.8300,48738,21732,131212,127,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
atlanta-ip,cpsat,no_solution,,90.009878614,opt,2,2,60.0913,48738,21732,198016,,NOT_SOLVED,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
neos-5114902-kasavu,cbls,no_solution,,655.0,opt,2,2,66.1751,710164,961170,1208664,695604,,2efbde6-dirty,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0
neos-5114902-kasavu,cpsat,no_solution,,655.0,opt,2,2,62.3560,710164,961170,3112596,,NOT_SOLVED,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
