instance,rows,cols,nonzeros,optimum,sha256
scp41,200,1000,4009,429,85788fe18b2af8034fea25619a8ce0e8db1c870935854f73d9be4bb721ae445e
scp42,200,1000,3982,512,08094a5dda03cdc4975e5750978131f45462645ff1f44abd0816c05cf706edd7
scp43,200,1000,3984,516,19e94d9825584b00fb795af2bd3cd17d1e21966ad75c563c8b936da8b83c4105
scp44,200,1000,4009,494,253cc2e40df68757edb97b272d4b844000297b40894532bd85e33e2e045a6c68
scp45,200,1000,3939,512,05ddb202c92a26623036486fadd089f73d5ec0ce8cfc262ca44f17a3b9de8863
scpe1,50,500,4914,5,c04388428fd4050661d9a14e2beb50bc3fc203856a0cab2a782c3ea751da6246
scpe2,50,500,5013,5,4f8cc3b46794583980f3ba8a0d1ba4ec8a7ce8e0e08553caa4c49f7221d41c8c
scpe3,50,500,5040,5,b314906d85d852a2dbff9b6b536b44720c22b7d0fc7039d37a722ed3f5ba700b
scpe4,50,500,4952,5,dddeb72f933467237223f2fbd35abca659f1fe22bf4abfbd36d649ce16d4e236
scpe5,50,500,5017,5,c45d19716391da9500acbc6f36ea76efbbc48407aee681723140538c95acdf38
