instance,periods,time_limit_s,time_seconds,batches,objective,new_best,commit_sha
ucp13,1,10,1.5715e-05,1,13133.98304,1,4a320c5
ucp13,1,10,0.000357168,2,13015.90174,1,4a320c5
ucp13,1,10,0.000499644,2,12859.65508,1,4a320c5
ucp13,1,10,0.000603708,3,12846.73039,1,4a320c5
ucp13,1,10,0.000895714,4,12795.47771,1,4a320c5
ucp13,1,10,0.020984005,5,12782.68123,1,4a320c5
ucp13,1,10,0.040623846,6,12769.89755,1,4a320c5
ucp13,1,10,0.040968861,7,12693.09316,1,4a320c5
ucp13,1,10,0.041337833,8,12613.43355,1,4a320c5
ucp13,1,10,0.041693185,9,12549.53861,1,4a320c5
ucp13,1,10,0.042064461,10,12466.71104,1,4a320c5
ucp13,1,10,0.199276214,20,12399.4028,1,4a320c5
ucp13,1,10,0.199661947,21,12374.12577,1,4a320c5
ucp13,1,10,0.359616784,31,12306.93471,1,4a320c5
ucp13,1,10,0.359885952,31,12171.47374,1,4a320c5
ucp13,1,10,0.360057552,32,12157.35127,1,4a320c5
ucp13,1,10,0.360410879,33,12131.52764,1,4a320c5
ucp13,1,10,0.422243268,35,12119.39511,1,4a320c5
ucp13,1,10,0.431096342,36,12107.27471,1,4a320c5
ucp13,1,10,0.578425562,41,12095.16142,1,4a320c5
ucp13,1,10,0.578641302,41,11970.45927,1,4a320c5
ucp13,1,10,0.67597154,45,11880.63283,1,4a320c5
ucp13,1,10,0.676336391,46,11833.90321,1,4a320c5
ucp13,1,10,1.679612533,108,11833.90321,0,4a320c5
ucp13,1,10,2.171557062,144,11822.0683,1,4a320c5
ucp13,1,10,2.171976388,145,11704.86427,1,4a320c5
ucp13,1,10,3.179351303,210,11704.86427,0,4a320c5
ucp13,1,10,4.190480322,271,11704.86427,0,4a320c5
ucp13,1,10,5.203418648,340,11704.86427,0,4a320c5
ucp13,1,10,6.213637288,404,11704.86427,0,4a320c5
ucp13,1,10,7.21956132,464,11704.86427,0,4a320c5
ucp13,1,10,8.230929965,532,11704.86427,0,4a320c5
ucp13,1,10,9.243845663,595,11704.86427,0,4a320c5
ucp13,1,10,10.00004081,595,11704.86427,0,4a320c5
ucp13,3,30,3.1918e-05,1,42746.0208,1,4a320c5
ucp13,3,30,0.002685395,2,42644.57907,1,4a320c5
ucp13,3,30,0.005294244,3,42560.69383,1,4a320c5
ucp13,3,30,0.007852668,4,42509.21004,1,4a320c5
ucp13,3,30,0.010518717,5,42412.39306,1,4a320c5
ucp13,3,30,0.01374182,6,42369.92701,1,4a320c5
ucp13,3,30,0.016359189,7,42297.10411,1,4a320c5
ucp13,3,30,0.018986127,8,42244.4637,1,4a320c5
ucp13,3,30,0.163435445,11,42202.21824,1,4a320c5
ucp13,3,30,0.243511339,12,42154.43819,1,4a320c5
ucp13,3,30,0.271789073,13,41999.24869,1,4a320c5
ucp13,3,30,0.28564599,14,41957.22165,1,4a320c5
ucp13,3,30,0.30155177,15,41915.26343,1,4a320c5
ucp13,3,30,0.31409672,16,41873.34714,1,4a320c5
ucp13,3,30,0.332382828,17,41831.47252,1,4a320c5
ucp13,3,30,0.352850567,18,41789.64005,1,4a320c5
ucp13,3,30,0.356308615,19,41710.74449,1,4a320c5
ucp13,3,30,0.398427482,20,41669.03268,1,4a320c5
ucp13,3,30,0.400464401,21,41615.78066,1,4a320c5
ucp13,3,30,0.412848716,22,41574.16387,1,4a320c5
ucp13,3,30,0.730420037,25,41381.7088,1,4a320c5
ucp13,3,30,0.73416157,26,41093.30358,1,4a320c5
ucp13,3,30,0.737016749,27,40917.63734,1,4a320c5
ucp13,3,30,0.740123706,28,40874.20586,1,4a320c5
ucp13,3,30,0.743035806,29,40826.0344,1,4a320c5
ucp13,3,30,0.749987033,30,40785.20737,1,4a320c5
ucp13,3,30,0.802941555,31,40744.41885,1,4a320c5
ucp13,3,30,0.806553394,32,40640.26401,1,4a320c5
ucp13,3,30,1.67053052,41,40599.15283,1,4a320c5
ucp13,3,30,1.674285534,42,40472.68218,1,4a320c5
ucp13,3,30,1.682085611,43,40430.56639,1,4a320c5
ucp13,3,30,2.708688163,55,40430.56639,0,4a320c5
ucp13,3,30,2.984754591,60,40390.1346,1,4a320c5
ucp13,3,30,2.986988043,61,40263.6771,1,4a320c5
ucp13,3,30,3.000915361,62,40223.41241,1,4a320c5
ucp13,3,30,4.009068236,75,40223.41241,0,4a320c5
ucp13,3,30,5.021705826,90,40223.41241,0,4a320c5
ucp13,3,30,6.094236245,104,40223.41241,0,4a320c5
ucp13,3,30,7.13352336,119,40223.41241,0,4a320c5
ucp13,3,30,8.201772163,133,40223.41241,0,4a320c5
ucp13,3,30,9.249761633,146,40223.41241,0,4a320c5
ucp13,3,30,9.466929911,150,40176.58535,1,4a320c5
ucp13,3,30,9.469819173,151,40135.01442,1,4a320c5
ucp13,3,30,9.494568178,152,40094.73673,1,4a320c5
ucp13,3,30,9.521781531,153,40054.641,1,4a320c5
ucp13,3,30,9.524059891,154,39864.00321,1,4a320c5
ucp13,3,30,9.526925057,155,39709.16639,1,4a320c5
ucp13,3,30,9.663584355,158,39669.45527,1,4a320c5
ucp13,3,30,10.69713492,169,39669.45527,0,4a320c5
ucp13,3,30,11.71655975,183,39669.45527,0,4a320c5
ucp13,3,30,12.74826113,197,39669.45527,0,4a320c5
ucp13,3,30,13.83156526,209,39669.45527,0,4a320c5
ucp13,3,30,14.83943995,222,39669.45527,0,4a320c5
ucp13,3,30,15.91653373,236,39669.45527,0,4a320c5
ucp13,3,30,16.96416066,247,39669.45527,0,4a320c5
ucp13,3,30,17.97260805,258,39669.45527,0,4a320c5
ucp13,3,30,18.98840679,268,39669.45527,0,4a320c5
ucp13,3,30,20.06036766,281,39669.45527,0,4a320c5
ucp13,3,30,21.06315149,294,39669.45527,0,4a320c5
ucp13,3,30,22.14368816,307,39669.45527,0,4a320c5
ucp13,3,30,23.22396208,320,39669.45527,0,4a320c5
ucp13,3,30,24.28419968,333,39669.45527,0,4a320c5
ucp13,3,30,25.38663045,348,39669.45527,0,4a320c5
ucp13,3,30,26.48013992,361,39669.45527,0,4a320c5
ucp13,3,30,27.53892314,372,39669.45527,0,4a320c5
ucp13,3,30,28.63795928,386,39669.45527,0,4a320c5
ucp13,3,30,29.73185727,399,39669.45527,0,4a320c5
ucp13,3,30,30.00003513,399,39669.45527,0,4a320c5
ucp13,6,60,7.5568e-05,1,98093.15951,1,4a320c5
ucp13,6,60,0.010639332,2,97967.36362,1,4a320c5
ucp13,6,60,0.021397465,3,97807.58104,1,4a320c5
ucp13,6,60,0.032038124,4,97662.07178,1,4a320c5
ucp13,6,60,0.109638916,5,97564.37798,1,4a320c5
ucp13,6,60,0.251863441,6,97465.48975,1,4a320c5
ucp13,6,60,0.261108812,7,97195.97695,1,4a320c5
ucp13,6,60,0.271073618,8,97013.99488,1,4a320c5
ucp13,6,60,0.280808158,9,96865.58615,1,4a320c5
ucp13,6,60,0.290614913,10,96731.25901,1,4a320c5
ucp13,6,60,1.370775276,14,96731.25901,0,4a320c5
ucp13,6,60,2.441817937,19,96731.25901,0,4a320c5
ucp13,6,60,3.574110582,24,96731.25901,0,4a320c5
ucp13,6,60,4.614600363,29,96731.25901,0,4a320c5
ucp13,6,60,5.707253365,34,96731.25901,0,4a320c5
ucp13,6,60,6.164648698,37,96428.69574,1,4a320c5
ucp13,6,60,6.229315035,38,96332.26604,1,4a320c5
ucp13,6,60,6.262425013,39,96235.17406,1,4a320c5
ucp13,6,60,6.506423634,41,95896.84361,1,4a320c5
ucp13,6,60,6.52155683,42,95800.02294,1,4a320c5
ucp13,6,60,6.612021187,43,95352.90222,1,4a320c5
ucp13,6,60,6.6218644,44,94918.53221,1,4a320c5
ucp13,6,60,6.632587053,45,94576.30632,1,4a320c5
ucp13,6,60,6.643981369,46,94424.14015,1,4a320c5
ucp13,6,60,6.669641034,47,94329.71062,1,4a320c5
ucp13,6,60,7.726288302,51,94329.71062,0,4a320c5
ucp13,6,60,8.919823178,56,94329.71062,0,4a320c5
ucp13,6,60,9.953572233,61,94329.71062,0,4a320c5
ucp13,6,60,11.02579835,66,94329.71062,0,4a320c5
ucp13,6,60,12.11389198,71,94329.71062,0,4a320c5
ucp13,6,60,13.19685214,76,94329.71062,0,4a320c5
ucp13,6,60,14.28094771,80,94329.71062,0,4a320c5
ucp13,6,60,15.43556349,86,94329.71062,0,4a320c5
ucp13,6,60,16.57123205,93,94329.71062,0,4a320c5
ucp13,6,60,17.64036979,99,94329.71062,0,4a320c5
ucp13,6,60,18.68220514,104,94329.71062,0,4a320c5
ucp13,6,60,19.74378529,109,94329.71062,0,4a320c5
ucp13,6,60,20.74855617,114,94329.71062,0,4a320c5
ucp13,6,60,21.87420496,119,94329.71062,0,4a320c5
ucp13,6,60,22.92900109,124,94329.71062,0,4a320c5
ucp13,6,60,23.95845938,128,94329.71062,0,4a320c5
ucp13,6,60,25.10227862,133,94329.71062,0,4a320c5
ucp13,6,60,26.20547352,138,94329.71062,0,4a320c5
ucp13,6,60,27.35785502,143,94329.71062,0,4a320c5
ucp13,6,60,28.46959193,147,94329.71062,0,4a320c5
ucp13,6,60,29.63317141,151,94329.71062,0,4a320c5
ucp13,6,60,30.78514308,157,94329.71062,0,4a320c5
ucp13,6,60,31.82304294,162,94329.71062,0,4a320c5
ucp13,6,60,32.93694031,167,94329.71062,0,4a320c5
ucp13,6,60,34.03545628,173,94329.71062,0,4a320c5
ucp13,6,60,35.07038725,178,94329.71062,0,4a320c5
ucp13,6,60,36.12518066,183,94329.71062,0,4a320c5
ucp13,6,60,37.22833429,188,94329.71062,0,4a320c5
ucp13,6,60,38.43977163,194,94329.71062,0,4a320c5
ucp13,6,60,39.66890717,200,94329.71062,0,4a320c5
ucp13,6,60,40.77356196,204,94329.71062,0,4a320c5
ucp13,6,60,41.90961633,210,94329.71062,0,4a320c5
ucp13,6,60,43.07292238,216,94329.71062,0,4a320c5
ucp13,6,60,44.17133868,221,94329.71062,0,4a320c5
ucp13,6,60,45.36505396,227,94329.71062,0,4a320c5
ucp13,6,60,46.42550876,232,94329.71062,0,4a320c5
ucp13,6,60,47.44228396,237,94329.71062,0,4a320c5
ucp13,6,60,48.70285607,243,94329.71062,0,4a320c5
ucp13,6,60,49.79745149,248,94329.71062,0,4a320c5
ucp13,6,60,50.92883306,252,94329.71062,0,4a320c5
ucp13,6,60,52.01091126,257,94329.71062,0,4a320c5
ucp13,6,60,53.09625867,263,94329.71062,0,4a320c5
ucp13,6,60,54.27993119,269,94329.71062,0,4a320c5
ucp13,6,60,55.43638066,274,94329.71062,0,4a320c5
ucp13,6,60,56.54422559,279,94329.71062,0,4a320c5
ucp13,6,60,57.78149386,284,94329.71062,0,4a320c5
ucp13,6,60,58.89028731,289,94329.71062,0,4a320c5
ucp13,6,60,60.00013906,294,94329.71062,0,4a320c5
ucp13,6,60,60.00019884,294,94329.71062,0,4a320c5
ucp13,12,120,0.000176,1,258051.5253,1,4a320c5
ucp13,12,120,0.052859538,2,257211.1148,1,4a320c5
ucp13,12,120,0.146676274,3,256953.8199,1,4a320c5
ucp13,12,120,0.227654867,4,256696.8003,1,4a320c5
ucp13,12,120,0.877506348,6,251191.1596,1,4a320c5
ucp13,12,120,0.955817984,7,249556.3565,1,4a320c5
ucp13,12,120,1.015279404,8,249242.7427,1,4a320c5
ucp13,12,120,1.075769934,9,248991.3658,1,4a320c5
ucp13,12,120,1.135178274,10,248178.066,1,4a320c5
ucp13,12,120,1.194340704,11,247362.7743,1,4a320c5
ucp13,12,120,1.254437749,12,246633.0009,1,4a320c5
ucp13,12,120,1.344908252,13,246004.4613,1,4a320c5
ucp13,12,120,1.405689043,14,245364.4462,1,4a320c5
ucp13,12,120,1.471343354,15,245117.8385,1,4a320c5
ucp13,12,120,1.531642589,16,244868.7376,1,4a320c5
ucp13,12,120,1.645243318,17,244623.8671,1,4a320c5
ucp13,12,120,2.004467873,18,244379.2422,1,4a320c5
ucp13,12,120,2.067094218,19,243462.3063,1,4a320c5
ucp13,12,120,2.451437937,20,243214.0019,1,4a320c5
ucp13,12,120,3.381788669,22,242970.7406,1,4a320c5
ucp13,12,120,4.597932476,24,242970.7406,0,4a320c5
