# MIPfeas comparison: CBLS vs CP-SAT's violation_ls worker.
#
# This is an IMPLEMENTATION SANITY CHECK, not a MIP-competitiveness claim.
# The only baseline is CP-SAT restricted to its fj + ls workers — the reference
# implementation of the same jump-based algorithm CBLS reimplements. CP-SAT's
# default portfolio, and every other MIP solver, are deliberately out of scope
# (epic #87). A gap in either direction is informative about the reimplementation.
#
# Roster:  roster.csv (13 instances)
# Budget:  2.0s per instance-solver pair — the budget this table was scored at.
#          Primal Integrals are budget-relative, so a table is comparable only
#          to another scored at the same budget.
# Metric:  Primal Integral over the budget, in [0, 2]; lower is better.
#          0 = optimal immediately, 2 = never feasible.
#
# Verified: every row reported feasible was checked against the ORIGINAL instance
#          file by benchmarks/mipfeas/verify_solution.py, which reads it with SCIP
#          -- a reader neither engine uses, so a shared reader defect cannot cancel
#          out. Row activities, variable bounds, integrality and the objective are
#          all re-derived there. A row that fails, or that carries no verdict,
#          publishes no objective and no Primal Integral and is left out of the
#          aggregates; the verification / verification_reason columns say why.
#          A `marginal` pass came within 10% of a tolerance: a flag, not a failure.
#          Tolerances: bound_absolute=1e-06;bound_relative=1e-09;integrality_absolute=1e-06;marginal_fraction=0.1;objective_absolute=1e-06;objective_relative=1e-06;row_absolute=1e-06;row_relative=1e-09
#
# NOT a MIPfeas leaderboard entry: the published MIPfeas runs give each
# solver 24 threads, and both engines here get 1. These numbers are
# comparable to each other and never to one from plato.asu.edu or the
# GAMS blog.
#
# *** INCOMPLETE RUN — AGGREGATES COVER ONLY THE JOBS THAT RAN ***
# cpsat: 1 of 13 not run
#
# *** WIRING CHECK, NOT A PUBLISHABLE RESULT ***
# The MIPfeas roster is 233 instances; this table used 13.
# These numbers are not comparable to a MIPfeas score, and the two engines'
# relative standing on a subset need not hold on the full roster.
#
# DEFECTS (a non-zero count here makes every number below it mean less):
#   verification_failed=1  unverified=1  below_reference=1  invalid_model=1  errored=1  not_run=1  shape_flagged=1  trace_degraded=1  (total 8)
#
# FEASIBILITY PARITY:
#   cbls reached feasibility on 8/13 roster instances
#   cpsat reached feasibility on 9/13 roster instances
#   comparable on 8/13 instances (the rest are excluded: a row that never ran, was killed or was withheld cannot answer the question)
#   agree on 6/8 (5 both feasible, 1 neither)
#   cbls only (1, i.e. not cpsat): only-cbls
#   cpsat only (1, i.e. not cbls): only-cpsat
#
# MODEL SHAPE (both engines must have solved the same program):
#   2 disagreement(s): 1 benign, 1 flagged
#   benign: mad constraints cbls=51 cpsat=52 checker=51 free_rows=1 -- cpsat keeps 1 free row(s) the CBLS adapter drops
#   FLAGGED: shape-mismatch constraints cbls=40 cpsat=44 checker=40 free_rows=1 -- not accounted for by the free rows the baseline keeps
#
# TRACE HEALTH (denominator: rows the engine reported feasible):
#   cbls: 10/10 genuine profiles, 0 degraded to a single end point, 0 with no trace_source recorded
#   cpsat: 8/9 genuine profiles, 1 degraded to a single end point, 0 with no trace_source recorded
#
# Anytime quality vs CP-SAT's fj + ls subsolvers under num_violation_ls (Primal Integral; shifted geometric mean is the primary ranking):
#   cbls   sgm=0.8827 mean=1.1918 median=1.0455 iqr=[0.6386,2.0000] feasible=8/11 matched_reference=0 invalid_model=0 errored=1 below_reference=1 verification_failed=1 unverified=1 verification_marginal=0 not_run=0
#   cpsat  sgm=0.9828 mean=1.2148 median=1.1325 iqr=[0.6277,2.0000] feasible=9/12 matched_reference=0 invalid_model=1 errored=0 below_reference=0 verification_failed=0 unverified=0 verification_marginal=0 not_run=1
#
instance,engine,status,objective,reference_value,reference_kind,final_gap,below_reference,primal_integral,solve_seconds,setup_seconds,n_vars,n_cons,n_free_cons,shape_agreement,peak_rss_kib,n_clamped_bounds,n_unbounded_columns,n_bounds_tightened,trace_source,solver_status,verification,verification_reason,verification_marginal,failure_reason,provenance,config
mad,cbls,feasible,1.6328,0.0268,opt,0.983586,0,0.993455,2.0005,0.0018,220,51,,benign:constraints,5892,20,20,0,callback,,pass,,0,,fixture,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0;propagate_bounds=True;max_propagation_passes=10
mad,cpsat,feasible,4.0,0.0268,opt,0.9933,0,1.02866,2.0009,0.0020,220,52,1,benign:constraints,102776,,,,log,FEASIBLE,pass,,0,,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
gen-ip054,cbls,feasible,7260.092794501002,6840.96564179,opt,0.0577303,0,0.126349,2.0014,0.0005,30,27,,agree,5008,30,30,0,callback,,pass,,0,,fixture,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0;propagate_bounds=True;max_propagation_passes=10
gen-ip054,cpsat,feasible,6926.013503517,6840.96564179,opt,0.0122795,0,0.163201,2.0016,0.0013,30,27,0,agree,101976,,,,log,FEASIBLE,pass,,0,,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
only-cbls,cbls,feasible,120.0,100.0,opt,0.166667,0,0.9,2.0004,0.0021,40,30,,agree,6000,,,,callback,,pass,,0,,fixture,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0;propagate_bounds=True;max_propagation_passes=10
only-cbls,cpsat,no_solution,,100.0,opt,2,0,2,2.0002,0.0018,40,30,0,agree,103000,,,,log,NOT_SOLVED,not_applicable,,0,,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
only-cpsat,cbls,no_solution,,50.0,opt,2,0,2,2.0002,0.0018,25,18,,agree,6000,,,,callback,,not_applicable,,0,,fixture,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0;propagate_bounds=True;max_propagation_passes=10
only-cpsat,cpsat,feasible,55.0,50.0,opt,0.0909091,0,1.23636,2.0004,0.0021,25,18,0,agree,103000,,,,log,FEASIBLE,pass,,0,,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
neither,cbls,no_solution,,10.0,opt,2,0,2,2.0002,0.0018,90,70,,agree,6000,,,,callback,,not_applicable,,0,,fixture,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0;propagate_bounds=True;max_propagation_passes=10
neither,cpsat,no_solution,,10.0,opt,2,0,2,2.0002,0.0018,90,70,0,agree,103000,,,,log,NOT_SOLVED,not_applicable,,0,,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
killed-job,cbls,killed,,200.0,opt,2,0,2,,,,,,agree,,,,,,,not_applicable,,0,killed: exceeded 902.0s wall clock,fixture,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0;propagate_bounds=True;max_propagation_passes=10
killed-job,cpsat,feasible,210.0,200.0,opt,0.047619,0,0.438095,2.0004,0.0021,60,44,0,agree,103000,,,,log,FEASIBLE,pass,,0,,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
rejected-solution,cbls,feasible,,30.0,opt,nan,1,nan,2.0004,0.0021,33,21,,agree,6000,,,,callback,,fail,row_violation,0,verification fail: row_violation,fixture,seed=42;feasibility_tolerance=1e-06;compound_moves=True;inf_clamp=10000000.0;propagate_bounds=True;max_propagation_passes=10
rejected-solution,cpsat,feasible,31.0,30.0,opt,0.0322581,0,0.917742,2.0004,0.0021,33,21,0,agree,103000,,,,log,FEASIBLE,pass,,0,,9.15.6755,"seed=42;workers=1;parameters=num_workers:1,num_violation_ls:1,filter_subsolvers:'fj',filter_subsolvers:'ls',random_seed:42,log_search_progress:true"
