time_seconds,objective
0.0,16758.9906
0.02,16406.0831
0.09,15898.454
0.17,15288.5449
0.17,14312.7838
0.25,14304.4879
0.3,13951.5804
0.3,13684.5629
0.34,13343.7663
0.34,12744.248
0.37,12378.396
0.38,11924.0032
0.38,11912.6165
0.38,11118.7525
0.38,11044.4882
0.43,10733.4521
0.43,10291.1703
0.48,9919.13524
0.48,9658.66926
0.48,9598.96956
0.48,9414.82831
0.53,8987.32677
0.53,8985.24891
0.63,8375.33984
0.63,8315.64014
0.67,8291.6826
0.67,8211.59074
0.73,7676.44843
0.76,7291.92428
0.76,7216.12242
0.81,7152.82445
0.96,7126.32515
0.96,7071.37129
1.11,6989.77996
1.16,6981.25799
1.31,6979.72168
1.49,6974.44037
1.49,6937.15016
1.55,6933.93793
1.7,6931.02002
1.76,6926.01353
2.0,6926.013503517
